f1,f2,f3,f4,label
-0.4416917941729942,-0.474512933619039,-0.6718477397612058,-0.3157894861550056,1
-0.8515371891857679,0.6655852363134291,1.08528700444591,0.3665314072372299,0
-0.0089338678919706,-1.7253542620077036,-1.2588064596843365,1.0480295776172526,1
-1.127780764891714,-0.3798065117898951,-0.7528919172286209,-0.8943460460775288,0
-1.268013916843997,-2.7496760196305754,-0.2341255372829125,-0.1883841272643833,1
-0.1704096572349821,0.0132366728016702,0.7357333602801638,-1.3582633948587894,1
1.8212988508131087,-1.6517591481792673,-1.281069206845832,-0.4236066064608382,1
-0.8881338537336524,-0.3580166880744291,0.8035850193786016,1.7207698311659838,0
-0.4275544813295202,-0.5711359143597373,-1.7749430445787269,1.3960915692447435,0
-0.1250090303195776,1.4814555476589732,-0.7435882288125641,-0.8222500172903203,0
-0.2653601083142545,-0.4625213839428254,-1.9736826764086013,1.060327204779694,0
0.3283679728315381,0.1787409632863271,-0.6162930881921079,-0.0226852753256467,0
0.8579758812571538,-0.1913043248816149,-1.275686323337922,-1.1332872140034806,1
0.0534816268219002,-2.0844021549884744,0.614270438357064,0.7538550699336822,1
0.242644271323862,0.5566166656775543,-0.0426830962274766,0.4128913952224006,1
0.8743424284463873,1.0813747939371463,0.7329085574375346,0.2655286491164719,1
-0.7072645299514636,0.968997870275858,-0.3618325370843415,-0.4897501829012091,0
0.5781549168645216,-0.1380470752815336,-0.3186730905768041,-0.1695863724972903,0
0.4906069024558882,0.8508609038591928,0.7257079833187221,0.7849542886879182,0
-0.337325162068506,-0.1420032144075213,0.6152567669685612,-1.7306716055072182,0
0.971006335959188,-1.580339317845535,0.4466615152789034,1.1414807681032175,1
1.020882821002474,-0.5483455378650185,0.0412060667816196,-0.0615156796046374,1
-0.7556467164251925,0.0561433402441672,-0.9810871581162784,-0.4136052427444181,0
1.90506021406447,0.0355764769846248,1.753691026701081,-0.0932986496534917,1
-0.1796114138314585,0.1967760966569572,0.8205284754174188,-0.3937411722245721,1
0.3282739620810305,-0.6275772412110292,-0.8834251560876358,1.0520748860237426,1
-0.955625167401398,0.4375122486198699,-1.2417555288783926,-0.2040685844388489,0
-0.2882854581273188,0.4049823189246768,2.234386246197682,-0.270396942095442,1
-0.4928597688955594,-1.8102133210868163,-0.6027193630302223,-1.0928952410987494,1
1.1915936141825665,-0.7013441497638416,0.3482030159448188,-0.2655404746292363,1
0.95205365313989,-2.2517772906190467,-0.8267050469168946,-0.7824163339614458,1
0.4072638937354685,0.3870587293957439,-1.1536749163997606,0.1584480504997349,0
-0.45498348034078,-1.2256057637672482,-1.2779375743196193,0.1725879177221194,0
-1.4470045764150157,1.7223599419956492,0.272862518025773,0.3796875806139836,0
-0.4625557163245801,0.996554884498404,-0.9936978771064832,0.2945928425583791,0
0.6643536742399312,0.93263884299112,0.483982293951527,-0.2608284584045831,1
-0.1859566771860488,-0.713553981370355,-2.651708334919202,-1.3780092768478662,0
0.2352897091698694,-1.125223510379835,-0.9674900773752344,2.14344682477698,0
0.5487388188641266,-0.1876709909284521,0.278143726454627,0.1581190849051091,1
1.3060017417068248,0.2193825013638563,-0.4109272308337371,1.1062887100598888,1
2.8144474532661614,0.3752574781667358,0.3808292528376731,0.5250959739725976,1
-1.861193684505556,-0.2807334008507118,1.549890566129126,-0.4357300881667396,0
-0.0455581267545408,-0.4871135608151781,-0.3118913122553999,2.020639698775832,0
0.4934319881836954,-0.0403423865340124,-2.1951837465222086,-2.0224470560434797,1
-0.1420396082329401,-0.2782537684571728,0.4704503555701708,0.668197843557631,1
-1.0183155323612585,0.1024723671031567,-0.2426190474002742,-0.9580116007012291,0
0.5112218145475347,0.3912646599332349,-1.786707511368078,-0.1226846374951272,0
-0.2703965558033584,0.7396312049865622,2.359771934329612,-0.3532436918276083,1
-0.327305430255024,-0.1480724045477542,-0.5634714254250696,-0.4430121532414673,0
-1.7652203153028492,0.9738190717173092,0.008281909957927,-0.2037818611245477,0
-0.0390989212165529,-0.0901924133773883,-0.9025065064432916,-0.3049732187131,0
-1.5492571763442435,-0.5108345590530156,-1.073702412717801,-1.7266066811237784,0
0.8257136414253099,0.7698959812747644,0.9677253867794736,0.5767083615434017,1
-1.734385762448901,0.1368733206893849,0.4878833420195664,0.5266980421045764,0
-1.110430684414478,-0.4715248074499489,0.2637172043565196,0.0524667983562436,0
0.0926794460290038,-0.7683556595479125,0.085993480747625,-0.7940435416988534,1
-0.7148765618975097,1.3120252622199142,-0.3151743898852239,-1.9345307357131176,0
1.123094630441539,-0.0449952076430063,-1.9608455984695323,0.7059697466988162,0
-0.3845501100179167,0.661378189891708,-0.6415427207828466,0.2312820227433645,0
0.2108646020880872,-0.1762130589619758,0.4003099083096733,-2.861518370100673,1
1.188784114353874,0.625675571596154,-1.2645419919479142,1.7771828402577243,0
-0.984994927724442,-0.4555278450034305,-1.3864422532701932,-1.4099697030838758,0
-0.3130422859262053,-0.8184976024103849,1.081450469628532,-0.3262436816238281,1
-0.1238092943296595,0.7420289029794906,-1.877988765965908,-1.074766013817714,0
-0.0988631159622858,0.403376242526725,0.2675402861265538,-0.3048678629934072,0
0.7298287890155296,1.8089145420827708,1.4253289434703056,-1.6260844886265164,1
-0.3481697908366748,0.7641144055017897,1.6875530394866385,0.78212823909474,1
-0.5227186961696804,-2.564744341820567,0.7848440366081351,0.2723697552742398,1
-2.099206342561244,0.8395680907742521,1.435006177988935,1.490124342296572,0
-1.047208760077036,0.6108410311366891,-0.686937621665846,0.0796727392675644,0
-0.6160490255561253,1.025348034257755,-0.3172867252524406,-1.466185982469542,0
1.2370505418424689,-0.05058740143343,1.3079156237798386,-1.970015031971576,1
-0.4399877045297087,-2.95561882434507,-1.247317469694169,1.1208406514031668,1
0.1924211177681813,1.1320522884141782,-2.3442978937886774,1.5904522979160232,0
